Image Name,Bounding Box coordinates,,,,Image class
01604.jpg,8,27,251,151,32
01605.jpg,59,217,1833,1218,152
01606.jpg,28,170,986,723,24
01607.jpg,55,126,454,275,163
01608.jpg,124,72,876,704,89
01609.jpg,154,87,554,377,111
01610.jpg,40,80,567,366,130
01611.jpg,58,179,922,504,78
01612.jpg,72,117,759,470,132
01613.jpg,15,6,474,284,72
01614.jpg,238,360,1216,765,173
01615.jpg,51,115,596,429,137
01616.jpg,181,151,971,683,75
01617.jpg,32,59,200,165,17
01618.jpg,38,38,257,154,119
01619.jpg,17,68,322,195,135
01620.jpg,35,81,228,163,56
01621.jpg,11,148,503,324,60
01622.jpg,131,79,529,379,27
01623.jpg,6,21,397,179,141
01624.jpg,87,42,435,339,35
01625.jpg,37,120,689,375,85
01626.jpg,41,113,549,279,107
01627.jpg,20,155,563,407,99
01628.jpg,152,154,590,368,173
01629.jpg,100,188,757,453,11
01630.jpg,26,12,257,177,125
01631.jpg,26,53,612,343,29
01632.jpg,91,134,1177,750,130
01633.jpg,19,69,525,310,8
01634.jpg,20,6,245,146,121
01635.jpg,129,32,861,602,2
01636.jpg,24,24,499,337,138
01637.jpg,6,5,197,116,108
01638.jpg,80,81,547,358,38
01639.jpg,85,581,1505,1043,5
01640.jpg,1,18,631,422,89
01641.jpg,6,59,424,296,142
01642.jpg,25,92,764,410,68
01643.jpg,85,138,364,259,77
01644.jpg,84,98,574,320,109
01645.jpg,33,131,590,301,185
01646.jpg,8,135,632,398,92
01647.jpg,15,43,293,198,65
01648.jpg,16,75,574,293,144
01649.jpg,35,113,611,393,16
01650.jpg,141,3,601,355,98
01651.jpg,12,54,461,324,138
01652.jpg,104,236,607,441,179
01653.jpg,52,103,542,364,93
01654.jpg,7,3,259,181,56
01655.jpg,27,389,1893,1098,102
01656.jpg,43,188,626,420,109
01657.jpg,79,102,543,433,113
01658.jpg,384,261,3366,2484,49
01659.jpg,17,22,250,155,77
01660.jpg,130,163,1462,982,170
01661.jpg,12,203,326,377,73
01662.jpg,193,299,905,627,192
01663.jpg,202,188,1408,902,183
01664.jpg,14,51,636,396,72
01665.jpg,92,105,594,427,137
01666.jpg,52,22,774,600,146
01667.jpg,14,52,294,161,34
01668.jpg,30,103,613,380,162
01669.jpg,64,289,919,708,30
01670.jpg,2,30,90,63,57
01671.jpg,7,39,249,178,70
01672.jpg,153,65,1852,1058,149
01673.jpg,24,28,477,322,93
01674.jpg,35,71,554,326,10
01675.jpg,27,60,355,213,143
01676.jpg,19,112,391,290,18
01677.jpg,46,67,959,590,191
01678.jpg,7,104,467,281,71
01679.jpg,49,80,230,166,105
01680.jpg,40,138,595,416,67
01681.jpg,47,151,720,436,176
01682.jpg,31,15,883,515,182
01683.jpg,83,312,931,601,55
01684.jpg,74,54,615,438,187
01685.jpg,155,151,853,633,133
01686.jpg,109,112,556,400,94
01687.jpg,32,36,361,224,77
01688.jpg,13,28,244,183,113
01689.jpg,85,130,840,621,61
01690.jpg,61,85,572,393,172
01691.jpg,27,224,629,446,55
01692.jpg,39,86,270,166,45
01693.jpg,30,102,617,379,49
01694.jpg,11,40,286,189,15
01695.jpg,1,1,300,118,62
01696.jpg,140,382,1969,1079,119
01697.jpg,28,145,982,686,138
01698.jpg,51,90,460,247,2
01699.jpg,26,97,616,389,132
01700.jpg,5,29,297,150,70
01701.jpg,9,63,628,376,77
01702.jpg,28,52,250,143,152
01703.jpg,72,13,973,767,179
01704.jpg,22,37,772,351,112
01705.jpg,47,76,650,431,85
01706.jpg,97,47,704,469,26
01707.jpg,52,203,984,593,159
01708.jpg,208,82,823,686,119
01709.jpg,40,203,1021,575,7
01710.jpg,18,50,293,180,113
01711.jpg,37,129,1250,836,36
01712.jpg,59,90,450,336,196
01713.jpg,27,146,633,357,55
01714.jpg,43,187,708,411,66
01715.jpg,12,53,772,511,75
01716.jpg,130,466,1471,871,8
01717.jpg,22,80,370,230,22
01718.jpg,11,69,369,260,183
01719.jpg,70,238,727,523,19
01720.jpg,24,25,238,160,76
01721.jpg,7,20,255,175,121
01722.jpg,30,30,272,213,148
01723.jpg,74,153,962,600,43
01724.jpg,124,318,1455,972,132
01725.jpg,54,83,535,307,171
01726.jpg,46,145,331,290,59
01727.jpg,128,151,913,679,35
01728.jpg,66,249,742,496,153
01729.jpg,83,40,422,234,193
01730.jpg,31,87,194,167,38
01731.jpg,91,48,505,359,7
01732.jpg,69,51,370,276,24
01733.jpg,17,48,249,164,189
01734.jpg,16,9,289,193,3
01735.jpg,110,126,677,455,125
01736.jpg,26,45,230,164,196
01737.jpg,257,2,612,315,166
01738.jpg,83,10,560,425,155
01739.jpg,20,26,632,409,47
01740.jpg,243,131,913,661,144
01741.jpg,206,493,1173,900,37
01742.jpg,231,202,933,562,56
01743.jpg,180,132,462,371,186
01744.jpg,92,103,639,413,115
01745.jpg,8,42,209,127,123
01746.jpg,87,203,938,673,65
01747.jpg,218,377,878,679,43
01748.jpg,2,41,254,186,70
01749.jpg,33,138,629,344,122
01750.jpg,34,29,567,427,93
01751.jpg,9,16,297,156,125
01752.jpg,4,18,480,333,110
01753.jpg,21,292,577,514,133
01754.jpg,25,93,616,387,62
01755.jpg,9,11,230,143,92
01756.jpg,7,137,1000,592,171
01757.jpg,8,32,297,163,33
01758.jpg,88,39,824,529,157
01759.jpg,13,62,252,158,33
01760.jpg,54,138,595,417,117
01761.jpg,98,93,808,478,30
01762.jpg,49,61,256,185,59
01763.jpg,105,214,714,526,147
01764.jpg,67,132,1203,746,81
01765.jpg,108,118,852,381,65
01766.jpg,206,369,1492,927,164
01767.jpg,25,96,455,319,111
01768.jpg,32,22,230,175,14
01769.jpg,18,83,1000,592,68
01770.jpg,165,30,466,249,179
01771.jpg,51,78,599,416,149
01772.jpg,15,85,544,341,24
01773.jpg,95,114,472,332,163
01774.jpg,14,17,194,127,73
01775.jpg,80,149,810,542,47
01776.jpg,7,113,621,435,95
01777.jpg,29,16,253,224,153
01778.jpg,38,18,438,258,196
01779.jpg,16,50,286,184,136
01780.jpg,7,55,262,167,19
01781.jpg,34,101,1461,979,190
01782.jpg,59,62,576,367,56
01783.jpg,1,41,620,461,91
01784.jpg,18,43,275,218,45
01785.jpg,16,58,386,253,19
01786.jpg,8,13,292,155,12
01787.jpg,186,336,984,831,29
01788.jpg,44,84,425,256,46
01789.jpg,9,35,293,169,175
01790.jpg,22,132,420,287,153
01791.jpg,30,6,381,285,178
01792.jpg,83,275,1068,715,182
01793.jpg,24,87,365,255,8
01794.jpg,84,112,901,661,126
01795.jpg,72,30,949,688,27
01796.jpg,11,38,256,168,56
01797.jpg,51,127,600,378,122
01798.jpg,44,256,642,573,68
01799.jpg,47,29,436,248,57
01800.jpg,52,28,525,452,187
01801.jpg,8,49,388,277,65
01802.jpg,46,115,623,469,1
01803.jpg,37,192,493,450,173
01804.jpg,10,64,430,245,44
01805.jpg,27,6,278,164,156
01806.jpg,46,58,485,330,153
01807.jpg,3,31,268,159,44
01808.jpg,99,93,541,328,184
01809.jpg,41,144,600,359,90
01810.jpg,52,93,573,384,173
01811.jpg,106,366,1196,941,14
01812.jpg,8,74,477,326,42
01813.jpg,22,81,614,386,11
01814.jpg,4,4,200,126,12
01815.jpg,103,81,408,273,7
01816.jpg,70,172,990,692,164
01817.jpg,46,26,268,219,102
01818.jpg,57,32,533,304,61
01819.jpg,36,26,377,229,78
01820.jpg,37,40,406,302,16
01821.jpg,200,471,1118,848,9
01822.jpg,27,47,232,137,33
01823.jpg,26,25,280,182,39
01824.jpg,33,10,277,145,52
01825.jpg,131,51,764,268,93
01826.jpg,8,58,631,415,87
01827.jpg,90,289,2094,1162,58
01828.jpg,10,36,229,171,161
01829.jpg,5,97,177,208,38
01830.jpg,5,58,423,274,33
01831.jpg,18,6,281,175,25
01832.jpg,9,8,469,238,33
01833.jpg,476,543,1139,803,102
01834.jpg,7,83,687,459,89
01835.jpg,82,60,456,251,84
01836.jpg,36,29,311,269,150
01837.jpg,65,146,612,413,58
01838.jpg,9,17,440,234,32
01839.jpg,37,9,391,280,116
01840.jpg,1,18,282,175,9
01841.jpg,19,35,618,366,188
01842.jpg,114,93,387,280,68
01843.jpg,47,146,582,422,96
01844.jpg,64,220,1540,856,51
01845.jpg,97,55,574,327,9
01846.jpg,77,109,1411,825,167
01847.jpg,23,105,747,423,172
01848.jpg,145,373,1158,668,173
01849.jpg,24,15,240,127,143
01850.jpg,67,147,639,349,87
01851.jpg,39,256,1244,758,49
01852.jpg,16,1,462,368,99
01853.jpg,50,44,747,491,179
01854.jpg,45,10,468,309,125
01855.jpg,64,256,976,587,81
01856.jpg,14,98,536,299,2
01857.jpg,41,109,481,452,146
01858.jpg,37,124,560,341,16
01859.jpg,22,157,766,420,135
01860.jpg,193,514,1786,1117,126
01861.jpg,41,30,601,441,178
01862.jpg,13,19,626,317,88
01863.jpg,195,99,580,452,100
01864.jpg,78,110,410,314,6
01865.jpg,11,38,125,84,152
01866.jpg,27,48,433,289,78
01867.jpg,25,18,298,218,35
01868.jpg,27,153,576,388,10
01869.jpg,24,64,413,241,178
01870.jpg,97,146,541,348,78
01871.jpg,7,112,1009,767,167
01872.jpg,26,74,368,239,128
01873.jpg,109,1311,1808,2615,145
01874.jpg,111,93,594,417,184
01875.jpg,65,45,584,404,192
01876.jpg,57,107,961,680,63
01877.jpg,33,39,258,152,37
01878.jpg,14,146,619,439,188
01879.jpg,56,119,585,328,83
01880.jpg,39,106,976,664,8
01881.jpg,21,23,491,299,134
01882.jpg,66,164,959,644,94
01883.jpg,18,1,499,305,77
01884.jpg,3,62,592,378,15
01885.jpg,22,38,545,360,148
01886.jpg,50,48,613,451,106
01887.jpg,11,60,796,535,1
01888.jpg,43,85,595,390,64
01889.jpg,258,26,564,245,177
01890.jpg,106,122,502,282,101
01891.jpg,193,316,1697,1090,131
01892.jpg,30,82,781,527,160
01893.jpg,57,53,223,161,17
01894.jpg,43,21,613,411,48
01895.jpg,9,36,632,399,24
01896.jpg,38,150,581,390,161
01897.jpg,29,10,525,368,10
01898.jpg,26,16,264,170,76
01899.jpg,120,164,963,656,89
01900.jpg,103,141,787,543,91
01901.jpg,41,97,473,350,60
01902.jpg,36,85,459,278,109
01903.jpg,44,172,751,473,107
01904.jpg,11,62,291,174,119
01905.jpg,31,32,582,370,154
01906.jpg,9,48,417,314,155
01907.jpg,34,15,272,202,135
01908.jpg,62,76,963,642,112
01909.jpg,40,39,588,335,169
01910.jpg,20,38,253,167,129
01911.jpg,121,133,674,544,3
01912.jpg,156,87,513,399,117
01913.jpg,39,104,429,285,154
01914.jpg,201,121,630,365,58
01915.jpg,17,54,286,206,65
01916.jpg,11,55,244,135,90
01917.jpg,5,22,142,84,17
01918.jpg,11,16,135,93,1
01919.jpg,40,68,616,323,104
01920.jpg,57,143,1149,731,60
01921.jpg,21,71,614,419,165
01922.jpg,43,9,236,173,118
01923.jpg,66,61,272,159,5
01924.jpg,51,37,251,175,106
01925.jpg,162,407,1930,1257,35
01926.jpg,60,43,441,235,59
01927.jpg,76,475,949,702,153
01928.jpg,18,11,300,205,32
01929.jpg,28,129,778,499,24
01930.jpg,71,65,428,327,114
01931.jpg,5,36,498,261,69
01932.jpg,96,68,336,278,114
01933.jpg,6,28,255,170,190
01934.jpg,7,59,417,259,156
01935.jpg,5,27,431,243,110
01936.jpg,68,248,382,400,192
01937.jpg,127,37,521,371,182
01938.jpg,35,251,1001,1114,167
01939.jpg,16,68,609,426,113
01940.jpg,2,43,386,312,77
01941.jpg,110,133,907,644,183
01942.jpg,224,218,1141,668,177
01943.jpg,40,41,278,151,5
01944.jpg,13,106,466,269,74
01945.jpg,55,89,548,373,166
01946.jpg,24,1,368,199,1
01947.jpg,35,63,245,155,108
01948.jpg,77,7,1115,673,63
01949.jpg,30,35,188,137,106
01950.jpg,13,101,583,316,115
01951.jpg,31,107,458,293,179
01952.jpg,69,167,587,365,7
01953.jpg,74,116,313,225,25
01954.jpg,28,64,500,349,121
01955.jpg,38,78,450,360,72
01956.jpg,127,70,740,442,142
01957.jpg,23,82,407,267,62
01958.jpg,281,277,535,390,175
01959.jpg,29,18,618,444,165
01960.jpg,50,144,471,397,26
01961.jpg,2,22,200,130,113
01962.jpg,112,107,654,442,139
01963.jpg,123,80,921,529,161
01964.jpg,24,20,291,194,37
01965.jpg,73,255,1866,934,21
01966.jpg,21,56,382,304,178
01967.jpg,21,135,508,313,124
01968.jpg,11,44,200,133,82
01969.jpg,80,164,953,723,170
01970.jpg,106,111,500,270,125
01971.jpg,26,139,624,379,81
01972.jpg,74,84,531,290,52
01973.jpg,5,115,1092,776,172
01974.jpg,31,57,408,343,26
01975.jpg,469,343,1411,1141,170
01976.jpg,23,169,628,393,87
01977.jpg,96,149,443,291,162
01978.jpg,1,99,1011,709,137
01979.jpg,42,91,229,188,22
01980.jpg,141,181,848,523,44
01981.jpg,17,263,618,618,180
01982.jpg,157,189,1262,793,184
01983.jpg,7,243,1023,614,55
01984.jpg,40,24,471,326,138
01985.jpg,290,359,815,706,177
01986.jpg,13,125,462,291,69
01987.jpg,49,5,491,242,72
01988.jpg,7,56,295,217,177
01989.jpg,44,78,754,369,107
01990.jpg,8,28,289,139,48
01991.jpg,94,158,530,421,135
01992.jpg,39,53,289,177,85
01993.jpg,7,166,1007,740,71
01994.jpg,150,167,631,355,130
01995.jpg,133,72,892,690,153
01996.jpg,50,131,605,351,192
01997.jpg,47,158,565,382,182
01998.jpg,7,50,471,338,113
01999.jpg,19,27,281,174,52
02000.jpg,88,13,825,591,136
02001.jpg,48,56,560,326,62
02002.jpg,30,74,619,345,40
02003.jpg,50,37,1005,669,169
02004.jpg,77,55,595,361,129
02005.jpg,122,87,603,331,16
02006.jpg,9,77,375,249,108
02007.jpg,36,32,235,166,196
02008.jpg,8,1,326,166,68
02009.jpg,147,128,814,593,58
02010.jpg,33,24,607,349,174
02011.jpg,30,27,552,306,6
02012.jpg,30,320,938,740,42
02013.jpg,28,37,599,350,127
02014.jpg,49,108,605,398,89
02015.jpg,183,193,817,617,112
02016.jpg,136,367,1546,1177,183
02017.jpg,28,117,415,274,1
02018.jpg,1,66,350,204,53
02019.jpg,17,95,797,425,185
02020.jpg,7,42,296,177,125
02021.jpg,126,45,535,324,28
02022.jpg,111,82,674,381,47
02023.jpg,3,77,623,434,86
02024.jpg,31,72,579,383,14
02025.jpg,91,109,399,273,46
02026.jpg,2,8,72,55,57
02027.jpg,27,47,248,175,111
02028.jpg,55,86,575,313,149
02029.jpg,22,44,406,312,146
02030.jpg,73,106,594,310,162
02031.jpg,105,127,672,527,31
02032.jpg,146,373,1103,708,160
02033.jpg,24,890,984,1460,163
02034.jpg,15,122,472,291,69
02035.jpg,37,30,292,190,2
02036.jpg,28,174,980,631,58
02037.jpg,20,85,476,251,107
02038.jpg,72,109,513,301,165
02039.jpg,23,33,375,214,159
02040.jpg,25,45,221,159,111
02041.jpg,2,49,300,159,39
02042.jpg,5,19,110,56,123
02043.jpg,41,68,551,399,64
02044.jpg,111,230,515,374,168
02045.jpg,82,44,429,262,120
02046.jpg,2,16,200,89,18
02047.jpg,32,90,605,467,76
02048.jpg,44,51,285,203,125
02049.jpg,94,85,721,460,77
02050.jpg,10,42,621,362,7
02051.jpg,54,69,934,589,63
02052.jpg,63,55,368,307,115
02053.jpg,9,73,234,153,84
02054.jpg,51,34,212,145,111
02055.jpg,53,24,262,178,25
02056.jpg,23,109,437,313,11
02057.jpg,32,48,607,440,94
02058.jpg,42,31,262,160,134
02059.jpg,14,7,107,86,174
02060.jpg,31,146,596,361,119
02061.jpg,244,179,659,398,105
02062.jpg,8,27,581,456,54
02063.jpg,12,85,557,361,54
02064.jpg,126,216,1469,997,183
02065.jpg,157,116,1138,654,182
02066.jpg,63,102,579,400,90
02067.jpg,115,280,514,427,176
02068.jpg,77,42,555,385,172
02069.jpg,30,212,1013,542,66
02070.jpg,39,248,736,503,96
02071.jpg,19,29,246,170,143
02072.jpg,9,39,249,183,121
02073.jpg,55,127,367,316,114
02074.jpg,303,289,818,708,146
02075.jpg,47,38,982,577,170
02076.jpg,57,135,580,379,121
02077.jpg,108,73,635,367,94
02078.jpg,64,234,771,527,112
02079.jpg,56,93,1831,853,156
02080.jpg,9,55,417,317,62
02081.jpg,58,90,674,438,137
02082.jpg,25,21,575,363,123
02083.jpg,77,124,888,645,129
02084.jpg,45,97,422,288,120
02085.jpg,9,24,250,172,174
02086.jpg,27,129,627,395,114
02087.jpg,57,144,603,362,62
02088.jpg,24,121,610,409,126
02089.jpg,56,77,597,300,37
02090.jpg,20,8,185,113,131
02091.jpg,38,88,599,404,87
02092.jpg,18,22,246,172,143
02093.jpg,2,23,300,221,32
02094.jpg,7,25,638,440,153
02095.jpg,35,86,857,447,96
02096.jpg,20,146,779,475,66
02097.jpg,20,69,532,304,55
02098.jpg,24,167,372,300,141
02099.jpg,36,99,967,610,13
02100.jpg,45,29,250,148,131
02101.jpg,303,187,940,504,9
02102.jpg,3,8,253,145,92
02103.jpg,40,64,236,169,73
02104.jpg,8,12,541,391,179
02105.jpg,396,169,791,389,144
02106.jpg,65,138,625,427,130
02107.jpg,21,39,238,160,13
02108.jpg,11,25,461,242,12
02109.jpg,70,155,491,334,96
02110.jpg,26,1,461,225,158
02111.jpg,22,50,265,144,9
02112.jpg,39,68,543,348,43
02113.jpg,19,43,246,165,116
02114.jpg,53,253,2179,1571,92
02115.jpg,214,148,1331,960,58
02116.jpg,55,347,1220,810,167
02117.jpg,8,6,219,114,42
02118.jpg,41,113,485,306,151
02119.jpg,43,131,766,462,144
02120.jpg,83,128,502,290,97
02121.jpg,334,208,832,486,160
02122.jpg,172,160,971,633,28
02123.jpg,179,433,1095,807,112
02124.jpg,61,122,946,652,167
02125.jpg,30,152,980,503,167
02126.jpg,4,379,1546,997,46
02127.jpg,8,61,456,371,195
02128.jpg,46,5,251,118,189
02129.jpg,116,83,984,676,165
02130.jpg,56,59,268,181,22
02131.jpg,7,100,783,520,15
02132.jpg,17,63,561,310,124
02133.jpg,58,326,694,634,151
02134.jpg,111,78,345,227,95
02135.jpg,55,16,938,677,110
02136.jpg,13,122,1022,746,20
02137.jpg,111,100,600,449,89
02138.jpg,36,77,603,419,13
02139.jpg,91,80,577,410,137
02140.jpg,13,111,567,363,114
02141.jpg,70,87,557,339,183
02142.jpg,19,70,470,336,122
02143.jpg,13,26,796,479,17
02144.jpg,22,55,283,178,73
02145.jpg,98,228,570,441,118
02146.jpg,89,103,561,377,192
02147.jpg,518,490,2389,1665,145
02148.jpg,66,45,560,385,132
02149.jpg,250,139,873,386,141
02150.jpg,36,125,607,392,32
02151.jpg,98,151,525,325,139
02152.jpg,140,180,497,423,9
02153.jpg,129,714,1773,1295,43
02154.jpg,90,64,567,360,37
02155.jpg,134,103,587,376,68
02156.jpg,65,156,474,397,154
02157.jpg,17,54,248,167,106
02158.jpg,11,63,424,224,109
02159.jpg,58,280,1561,979,96
02160.jpg,81,18,577,369,154
02161.jpg,12,38,500,327,194
02162.jpg,42,88,771,531,192
02163.jpg,18,7,634,423,119
02164.jpg,69,56,256,157,23
02165.jpg,80,126,585,391,87
02166.jpg,9,60,281,150,161
02167.jpg,81,8,389,158,12
02168.jpg,10,11,212,163,131
02169.jpg,87,7,923,721,115
02170.jpg,13,49,286,171,152
02171.jpg,34,60,217,158,82
02172.jpg,118,35,553,351,149
02173.jpg,19,64,468,217,25
02174.jpg,38,284,584,463,72
02175.jpg,128,94,579,326,145
02176.jpg,12,40,243,180,190
02177.jpg,2,30,256,161,128
02178.jpg,60,81,389,243,66
02179.jpg,17,40,492,326,113
02180.jpg,44,147,860,590,66
02181.jpg,50,26,638,449,157
02182.jpg,26,132,1009,675,6
02183.jpg,223,259,1414,1057,118
02184.jpg,15,71,610,334,51
02185.jpg,10,62,254,173,13
02186.jpg,24,38,277,179,160
02187.jpg,1,28,212,120,17
02188.jpg,4,30,112,73,57
02189.jpg,5,37,263,156,92
02190.jpg,16,31,283,154,8
02191.jpg,65,96,408,299,12
02192.jpg,13,22,601,222,87
02193.jpg,68,105,978,690,51
02194.jpg,626,641,1449,1021,163
02195.jpg,30,37,865,549,43
02196.jpg,55,50,588,401,100
02197.jpg,240,168,1314,678,104
02198.jpg,95,7,495,279,48
02199.jpg,133,129,1110,809,173
02200.jpg,17,15,451,272,77
02201.jpg,20,42,415,332,130
02202.jpg,17,92,388,253,104
02203.jpg,109,172,414,299,138
02204.jpg,53,40,245,152,110
02205.jpg,3,3,639,480,1
02206.jpg,1,65,271,180,3
02207.jpg,219,263,816,586,112
02208.jpg,73,42,531,462,58
02209.jpg,55,76,877,696,147
02210.jpg,116,440,836,752,160
02211.jpg,10,17,131,66,106
02212.jpg,6,1,275,182,32
02213.jpg,97,33,531,383,65
02214.jpg,1,7,120,95,17
02215.jpg,28,132,1022,640,193
02216.jpg,82,18,249,149,95
02217.jpg,18,30,133,93,1
02218.jpg,524,542,1060,773,164
02219.jpg,40,16,401,254,97
02220.jpg,23,113,630,425,93
02221.jpg,41,99,454,309,122
02222.jpg,88,33,580,347,148
02223.jpg,214,492,1345,967,2
02224.jpg,152,144,1213,634,152
02225.jpg,46,55,665,391,66
02226.jpg,10,31,268,135,119
02227.jpg,72,214,976,723,117
02228.jpg,1,1,611,469,88
02229.jpg,10,41,628,410,53
02230.jpg,23,19,279,162,110
02231.jpg,55,102,469,297,28
02232.jpg,39,203,728,477,10
02233.jpg,34,79,470,313,91
02234.jpg,33,13,426,317,180
02235.jpg,30,95,368,207,36
02236.jpg,15,60,589,316,54
02237.jpg,52,59,279,189,37
02238.jpg,16,65,264,200,156
02239.jpg,19,15,602,452,57
02240.jpg,469,638,1596,1293,163
02241.jpg,63,71,969,619,167
02242.jpg,61,280,1882,970,93
02243.jpg,7,18,288,173,42
02244.jpg,7,47,252,161,91
02245.jpg,645,634,1525,980,8
02246.jpg,27,21,228,170,29
02247.jpg,28,54,588,367,160
02248.jpg,20,11,281,185,148
02249.jpg,18,88,282,180,27
02250.jpg,13,24,233,165,29
02251.jpg,173,52,817,479,169
02252.jpg,64,257,656,570,108
02253.jpg,29,52,582,403,10
02254.jpg,42,168,592,424,127
02255.jpg,110,34,909,698,120
02256.jpg,75,213,634,469,36
02257.jpg,8,21,776,512,71
02258.jpg,82,105,418,280,19
02259.jpg,34,50,246,221,113
02260.jpg,122,39,564,402,165
02261.jpg,366,112,1216,692,29
02262.jpg,20,63,436,254,44
02263.jpg,121,211,691,462,14
02264.jpg,13,22,466,342,130
02265.jpg,116,148,1070,728,63
02266.jpg,17,37,268,163,162
02267.jpg,12,18,113,78,1
02268.jpg,14,53,250,143,80
02269.jpg,18,115,1107,1546,150
02270.jpg,42,12,547,220,39
02271.jpg,84,235,1521,922,151
02272.jpg,3,30,243,162,107
02273.jpg,218,383,722,545,150
02274.jpg,45,138,605,445,155
02275.jpg,33,73,606,411,155
02276.jpg,10,1,484,246,117
02277.jpg,31,128,398,302,169
02278.jpg,30,114,606,449,168
02279.jpg,61,89,448,334,106
02280.jpg,127,117,616,408,119
02281.jpg,15,61,491,310,15
02282.jpg,66,303,931,537,45
02283.jpg,24,103,561,387,59
02284.jpg,141,258,642,614,93
02285.jpg,47,198,654,647,64
02286.jpg,49,167,467,350,22
02287.jpg,48,155,589,362,66
02288.jpg,576,597,1531,951,79
02289.jpg,17,98,417,244,105
02290.jpg,30,85,674,416,182
02291.jpg,103,149,503,322,193
02292.jpg,104,111,518,378,143
02293.jpg,6,69,279,172,78
02294.jpg,62,77,560,379,52
02295.jpg,114,36,522,411,177
02296.jpg,158,58,810,457,140
02297.jpg,46,349,1501,1054,112
02298.jpg,41,9,687,437,183
02299.jpg,75,5,505,371,78
02300.jpg,10,47,253,148,190
02301.jpg,24,69,283,164,18
02302.jpg,50,81,275,198,21
02303.jpg,101,38,600,333,79
02304.jpg,57,22,409,226,195
02305.jpg,1,53,639,480,70
02306.jpg,31,21,258,171,8
02307.jpg,18,29,385,300,90
02308.jpg,39,9,722,295,176
02309.jpg,163,84,913,529,34
02310.jpg,283,333,2049,1305,98
02311.jpg,2,13,92,49,123
02312.jpg,19,108,477,297,93
02313.jpg,36,99,438,303,97
02314.jpg,37,341,1020,720,164
02315.jpg,50,96,265,190,90
02316.jpg,24,102,583,441,122
02317.jpg,1,16,212,134,161
02318.jpg,20,103,607,426,187
02319.jpg,49,30,930,612,34
02320.jpg,30,41,226,169,131
02321.jpg,50,52,628,447,139
02322.jpg,43,102,588,470,58
02323.jpg,66,70,522,297,102
02324.jpg,2,35,243,166,88
02325.jpg,7,257,1191,771,168
02326.jpg,36,128,608,372,82
02327.jpg,8,22,250,183,113
02328.jpg,41,327,1011,671,179
02329.jpg,165,5,600,260,48
02330.jpg,5,1,231,104,53
02331.jpg,104,249,754,578,168
02332.jpg,4,69,539,292,117
02333.jpg,413,255,1206,671,145
02334.jpg,5,55,258,152,19
02335.jpg,32,95,586,347,191
02336.jpg,62,74,614,402,24
02337.jpg,33,130,602,363,154
02338.jpg,71,129,403,312,150
02339.jpg,10,13,249,181,190
02340.jpg,14,109,627,348,74
02341.jpg,37,102,589,458,82
02342.jpg,4,50,252,160,80
02343.jpg,22,22,597,425,74
02344.jpg,18,39,615,425,147
02345.jpg,15,82,435,271,13
02346.jpg,37,67,586,401,184
02347.jpg,34,50,212,145,128
02348.jpg,1,16,251,178,51
02349.jpg,81,160,635,435,168
02350.jpg,43,1,589,458,85
02351.jpg,21,161,427,332,72
02352.jpg,609,9,3986,3039,108
02353.jpg,24,96,611,385,91
02354.jpg,6,38,126,91,161
02355.jpg,67,224,1206,789,134
02356.jpg,7,43,295,190,13
02357.jpg,78,84,457,292,175
02358.jpg,19,2,292,160,122
02359.jpg,37,61,355,286,111
02360.jpg,4,84,424,264,8
02361.jpg,31,56,229,161,143
02362.jpg,4,33,257,166,91
02363.jpg,71,143,570,336,109
02364.jpg,32,47,209,144,195
02365.jpg,29,56,603,434,27
02366.jpg,120,105,631,398,193
02367.jpg,1,10,410,295,146
02368.jpg,31,16,237,160,5
02369.jpg,4,23,298,183,138
02370.jpg,153,176,542,369,177
02371.jpg,66,247,571,602,170
02372.jpg,1,5,239,153,82
02373.jpg,55,37,654,285,35
02374.jpg,67,42,596,416,10
02375.jpg,42,70,237,178,38
02376.jpg,34,25,560,373,100
02377.jpg,34,39,611,370,193
02378.jpg,24,79,624,409,75
02379.jpg,63,143,554,378,89
02380.jpg,22,46,220,161,190
02381.jpg,25,92,617,391,139
02382.jpg,27,22,317,198,146
02383.jpg,9,133,784,435,127
02384.jpg,72,75,458,317,92
02385.jpg,59,170,1022,573,50
02386.jpg,16,63,432,196,105
02387.jpg,19,40,427,251,31
02388.jpg,23,17,336,281,78
02389.jpg,73,133,474,326,38
02390.jpg,35,86,586,370,23
02391.jpg,24,39,246,173,116
02392.jpg,64,93,444,295,46
02393.jpg,113,10,658,258,147
02394.jpg,44,25,493,272,131
02395.jpg,6,47,295,195,29
02396.jpg,5,57,584,389,189
02397.jpg,16,97,618,411,94
02398.jpg,66,105,921,694,126
02399.jpg,115,105,756,444,61
02400.jpg,61,61,461,371,97
02401.jpg,45,26,257,210,131
02402.jpg,111,128,1228,691,164
02403.jpg,62,235,591,404,194
02404.jpg,40,339,988,635,175
02405.jpg,17,45,952,550,85
02406.jpg,31,61,427,260,174
02407.jpg,10,102,641,373,40
02408.jpg,211,500,1721,1060,79
02409.jpg,15,70,385,236,91
02410.jpg,11,37,595,306,169
02411.jpg,35,27,216,143,161
02412.jpg,40,106,547,372,8
02413.jpg,215,403,3299,2075,107
02414.jpg,10,12,373,242,83
02415.jpg,56,59,608,378,13
02416.jpg,85,40,523,310,154
02417.jpg,43,66,462,245,55
02418.jpg,11,36,255,182,106
